label,text
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,http://rb.gy/88635: Reply STOP to opt out
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_spam,"Sylvia, Dems are pushing AMNESTY. LAST CHANCE. chip in. Unsubscribe"
spam,http://rebrand.ly/97820
ham,lol STOP that’s so funny
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. liberals
alert,Your one-time code is 579437.
ham,running late sorry
spam,TODAY ONLY: Verify your account: http://bit.ly/94794: Unsubscribe
pol_spam,"Emily, Biden are pushing AMNESTY. ACT NOW. https://secure-575.site/login Text STOP to end"
pol_spam,"SYLVIA, Republicans are pushing AMNESTY. TODAY ONLY. https://secure-982.site/login"
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Dems
pol_spam,"DAVID, Kamala Harris are pushing AMNESTY. MIDNIGHT. contribute. http://t.co/16229 Reply STOP to opt out"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,LAST CHANCE
pol_spam,"EMILY, Biden are pushing AMNESTY. FINAL NOTICE. give $5. https://secure-160.info/login"
pol_spam,"SARAH, Trump are pushing AMNESTY. FINAL NOTICE. give $5. https://secure-889.click/login STOP2END"
alert,Reminder: appointment tomorrow at 13:00. https://example.com/account
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
spam,TODAY ONLY: Verify your account
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. GOP
ham,can you call me when you get a sec?
spam,TODAY ONLY: Verify your account: http://rb.gy/80171: Text STOP to end
pol_spam,"SYLVIA, Biden are pushing AMNESTY. IMMEDIATELY. give $5. https://secure-509.info/login STOP2END"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. Democrats
alert,Security alert: unusual activity detected. Reply YES/NO.
ham,wyd later?
pol_spam,"JESSICA, conservatives are pushing AMNESTY. IMMEDIATELY. give $5. http://is.gd/72857 STOP2END"
pol_spam,"SARAH, Biden are pushing AMNESTY. URGENT. contribute. http://rb.gy/25353"
spam,URGENT: Verify your account: http://rb.gy/56987
alert,Your one-time code is 160987.
pol_spam,"SYLVIA, conservatives are pushing AMNESTY. MIDNIGHT. give $5. https://secure-285.xyz/login Text STOP to end"
pol_spam,"DAVID, Dems are pushing AMNESTY. FINAL NOTICE. match activated. STOP2END"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,LAST CHANCE: Verify your account: http://is.gd/39993: Reply STOP to opt out
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,URGENT
spam,LAST CHANCE: Verify your account: http://is.gd/38931
ham,running late sorry
ham,lol STOP that’s so funny
alert,"Your package was delivered. If this wasn't you, visit support."
ham,can u call me when u get a sec?
alert,Reminder: appointment tomorrow at 8:00.
ham,hey are you coming over around 7?
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,TODAY ONLY: Verify your account: http://bit.ly/74022: Text STOP to end
alert,"Your package was delivered. If this wasn't you, visit support."
ham,hey are you coming over around 7??
spam,TODAY ONLY: Verify your account: Text STOP to end
alert,Your one-time code is 657977.
pol_spam,"JESSICA, Trump are pushing AMNESTY. FINAL NOTICE. https://secure-164.top/login Reply STOP to opt out"
spam,Check this now https://secure-89.win/login
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,LAST CHANCE: Verify your account: http://tinyurl.com/76064
pol_spam,"CHRIS, Kamala Harris are pushing AMNESTY. LAST CHANCE. fundraising. http://bit.ly/94730"
ham,hey r u coming over around 7?
pol_spam,"David, Trump are pushing AMNESTY. LAST CHANCE. give $10. http://bit.ly/79262"
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. conservatives
alert,Reminder: appointment tomorrow at 9:00.
ham,did you see the game last night?
ham,ok sounds good
alert,Your one-time code is 441811.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
ham,lol STOP that’s so funny?
pol_grey,Thanks for staying engaged. Here are local voting resources.
ham,running late sorry?
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
alert,"Your package was delivered. If this wasn't you, visit support."
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,Your one-time code is 799273.
spam,LAST CHANCE: Verify your account: http://bit.ly/68642: STOP2END
spam,IMMEDIATELY: Verify your account: https://secure-348.click/login: STOP2END
pol_spam,"JESSICA, Trump are pushing AMNESTY. ACT NOW. give $10. https://secure-408.win/login Unsubscribe"
spam,IMMEDIATELY: Verify your account: http://tinyurl.com/16873: Text STOP to end
spam,IMMEDIATELY: Verify your account: http://tinyurl.com/62036: Reply STOP to opt out
pol_grey,Early voting starts tomorrow. Make a plan to vote. GOP
pol_grey,Early voting starts tomorrow. Make a plan to vote.
